Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:18:13.837259783Z,508.140528,15.138487
2016-10-03 18:18:13.937259783Z,817.72192,16.630428
2016-10-03 18:18:14.037259783Z,1784.695392,10.611601
2016-10-03 18:18:14.137259783Z,481.584288,11.496187
2016-10-03 18:18:14.237259783Z,513.82608,11.36263
2016-10-03 18:18:14.337259783Z,645.856576,11.864436
2016-10-03 18:18:14.437259783Z,442.763024,15.099117
2016-10-03 18:18:14.537259783Z,508.268224,11.390096
2016-10-03 18:18:14.637259783Z,573.792304,12.390928
2016-10-03 18:18:14.737259783Z,500.595856,16.588758
2016-10-03 18:18:14.837259783Z,778.478272,11.053931
2016-10-03 18:18:14.937259783Z,619.364224,11.129819
2016-10-03 18:18:15.037259783Z,492.479072,11.861589
2016-10-03 18:18:15.137259783Z,604.839968,11.094333
2016-10-03 18:18:15.237259783Z,537.1212,12.010091
2016-10-03 18:18:15.337259783Z,491.045328,11.219457
2016-10-03 18:18:15.437259783Z,599.313088,12.818389
2016-10-03 18:18:15.537259783Z,650.51864,12.305744
2016-10-03 18:18:15.637259783Z,614.9196,11.07753
2016-10-03 18:18:15.737259783Z,567.636224,17.695182
2016-10-03 18:18:15.837259783Z,756.475024,20.156048
2016-10-03 18:18:15.937259783Z,648.757344,12.817373
2016-10-03 18:18:16.037259783Z,639.562944,30.018046
2016-10-03 18:18:16.137259783Z,1001.378784,20.187953
2016-10-03 18:18:16.237259783Z,683.524656,63.544497
2016-10-03 18:18:16.337259783Z,613.446672,20.952463
2016-10-03 18:18:16.437259783Z,699.258256,10.997699
2016-10-03 18:18:16.537259783Z,577.783008,11.189598
2016-10-03 18:18:16.637259783Z,918.507072,11.208742
2016-10-03 18:18:16.737259783Z,629.28088,12.178918
2016-10-03 18:18:16.837259783Z,589.906976,13.651719
2016-10-03 18:18:16.937259783Z,834.03392,11.679123
2016-10-03 18:18:17.037259783Z,681.098496,16.103896
2016-10-03 18:18:17.137259783Z,652.748896,11.615722
2016-10-03 18:18:17.237259783Z,725.464672,12.413523
2016-10-03 18:18:17.337259783Z,740.909584,11.556078
2016-10-03 18:18:17.437259783Z,645.714896,11.315961
2016-10-03 18:18:17.537259783Z,497.710352,15.344933
2016-10-03 18:18:17.637259783Z,458.334496,12.67131
2016-10-03 18:18:17.737259783Z,642.074384,11.403015
2016-10-03 18:18:17.837259783Z,652.946976,12.579229
2016-10-03 18:18:17.937259783Z,520.281776,10.886321
2016-10-03 18:18:18.037259783Z,513.36904,11.269018
2016-10-03 18:18:18.137259783Z,685.357584,12.110255
2016-10-03 18:18:18.237259783Z,559.663488,17.121749
2016-10-03 18:18:18.337259783Z,467.8932,13.023438
2016-10-03 18:18:18.437259783Z,530.560368,11.969743
2016-10-03 18:18:18.537259783Z,486.109936,20.626482
2016-10-03 18:18:18.637259783Z,601.909488,11.901951
2016-10-03 18:18:18.737259783Z,641.710192,11.4388
2016-10-03 18:18:18.837259783Z,493.755808,111.248667
2016-10-03 18:18:18.937259783Z,708.186016,63.326998
2016-10-03 18:18:19.037259783Z,790.876832,24.904469
2016-10-03 18:18:19.137259783Z,1621.815936,12.133726
2016-10-03 18:18:19.237259783Z,825.016512,13.640718
2016-10-03 18:18:19.337259783Z,562.864144,50.66202
2016-10-03 18:18:19.437259783Z,749.031776,10.996788
2016-10-03 18:18:19.537259783Z,679.987776,12.684677
2016-10-03 18:18:19.637259783Z,580.477056,14.664173
2016-10-03 18:18:19.737259783Z,564.605408,68.81916
2016-10-03 18:18:19.837259783Z,888.892848,23.386974
2016-10-03 18:18:19.937259783Z,913.660112,12.326051
2016-10-03 18:18:20.037259783Z,685.9228,13.171374
2016-10-03 18:18:20.137259783Z,618.310336,11.564741
2016-10-03 18:18:20.237259783Z,523.270224,13.470136
2016-10-03 18:18:20.337259783Z,593.820352,14.260044
2016-10-03 18:18:20.437259783Z,756.421136,11.831886
2016-10-03 18:18:20.537259783Z,485.904352,11.98266
2016-10-03 18:18:20.637259783Z,614.113696,12.545569
2016-10-03 18:18:20.737259783Z,683.390432,11.99374
2016-10-03 18:18:20.837259783Z,448.24264,13.146085
2016-10-03 18:18:20.937259783Z,576.830304,18.433774
2016-10-03 18:18:21.037259783Z,474.508432,11.408919
2016-10-03 18:18:21.137259783Z,568.577008,12.378827
2016-10-03 18:18:21.237259783Z,691.079632,12.749782
2016-10-03 18:18:21.337259783Z,443.261632,15.157315
2016-10-03 18:18:21.437259783Z,447.54048,10.650781
2016-10-03 18:18:21.537259783Z,541.149552,10.552464
2016-10-03 18:18:21.637259783Z,607.907472,11.611616
2016-10-03 18:18:21.737259783Z,769.18408,12.331354
2016-10-03 18:18:21.837259783Z,613.088768,12.261965
2016-10-03 18:18:21.937259783Z,712.580816,19.100774
2016-10-03 18:18:22.037259783Z,705.116128,10.812032
2016-10-03 18:18:22.137259783Z,656.931488,11.010386
2016-10-03 18:18:22.237259783Z,512.484448,19.803532
2016-10-03 18:18:22.337259783Z,630.809888,11.855209
2016-10-03 18:18:22.437259783Z,785.34664,10.694612
2016-10-03 18:18:22.537259783Z,815.937328,11.293388
2016-10-03 18:18:22.637259783Z,596.234896,10.447941
2016-10-03 18:18:22.737259783Z,698.299328,11.719581
2016-10-03 18:18:22.837259783Z,513.096976,65.696825
2016-10-03 18:18:22.937259783Z,484.613552,54.764408
2016-10-03 18:18:23.037259783Z,627.657664,10.969228
2016-10-03 18:18:23.137259783Z,538.019168,10.764939
2016-10-03 18:18:23.237259783Z,595.886048,11.040857
2016-10-03 18:18:23.337259783Z,538.550464,12.273824
2016-10-03 18:18:23.437259783Z,721.003184,10.301271
2016-10-03 18:18:23.537259783Z,691.342768,11.004638
2016-10-03 18:18:23.637259783Z,606.117568,12.641784
2016-10-03 18:18:23.737259783Z,590.75688,10.995256
2016-10-03 18:18:23.837259783Z,451.915312,10.653039
2016-10-03 18:18:23.937259783Z,743.081536,12.145067
2016-10-03 18:18:24.037259783Z,598.26544,11.005616
2016-10-03 18:18:24.137259783Z,955.172624,23.258739
2016-10-03 18:18:24.237259783Z,520.359456,11.010803
2016-10-03 18:18:24.337259783Z,614.82272,11.193447
2016-10-03 18:18:24.437259783Z,747.617808,12.162318
2016-10-03 18:18:24.537259783Z,622.887424,11.858123
2016-10-03 18:18:24.637259783Z,581.125392,12.964812
2016-10-03 18:18:24.737259783Z,491.941888,11.151529
2016-10-03 18:18:24.837259783Z,581.407488,10.377238
2016-10-03 18:18:24.937259783Z,687.615888,11.726843
2016-10-03 18:18:25.037259783Z,465.831456,12.101889
2016-10-03 18:18:25.137259783Z,574.695056,15.569205
2016-10-03 18:18:25.237259783Z,702.847408,12.343555
2016-10-03 18:18:25.337259783Z,570.86808,11.347256
2016-10-03 18:18:25.437259783Z,518.613648,11.737912
2016-10-03 18:18:25.537259783Z,591.4912,12.207944
2016-10-03 18:18:25.637259783Z,857.857504,10.758543
2016-10-03 18:18:25.737259783Z,1897.760352,13.117854
2016-10-03 18:18:25.837259783Z,648.070784,23.497421
2016-10-03 18:18:25.937259783Z,667.167504,12.098019
2016-10-03 18:18:26.037259783Z,636.5052,11.541634
2016-10-03 18:18:26.137259783Z,775.873376,11.185296
2016-10-03 18:18:26.237259783Z,736.241664,20.687632
2016-10-03 18:18:26.337259783Z,751.350784,10.429435
2016-10-03 18:18:26.437259783Z,840.908352,10.818324
2016-10-03 18:18:26.537259783Z,518.172816,10.996995
2016-10-03 18:18:26.637259783Z,640.450688,10.861451
2016-10-03 18:18:26.737259783Z,716.58264,15.13727
2016-10-03 18:18:26.837259783Z,834.45456,12.012032
2016-10-03 18:18:26.937259783Z,899.207504,15.728916
2016-10-03 18:18:27.037259783Z,846.709344,11.792495
2016-10-03 18:18:27.137259783Z,455.854992,12.633033
2016-10-03 18:18:27.237259783Z,645.85408,11.226795
2016-10-03 18:18:27.337259783Z,747.4232,23.948413
2016-10-03 18:18:27.437259783Z,605.170224,19.237615
2016-10-03 18:18:27.537259783Z,450.96896,11.119743
2016-10-03 18:18:27.637259783Z,519.15552,11.063273
2016-10-03 18:18:27.737259783Z,748.862544,11.593238
2016-10-03 18:18:27.837259783Z,467.893728,12.927625
2016-10-03 18:18:27.937259783Z,594.677152,11.712203
2016-10-03 18:18:28.037259783Z,638.495184,11.144604
2016-10-03 18:18:28.137259783Z,566.071088,14.226522
2016-10-03 18:18:28.237259783Z,458.065552,12.586671
2016-10-03 18:18:28.337259783Z,593.616784,12.41626
2016-10-03 18:18:28.437259783Z,520.780432,11.781635
2016-10-03 18:18:28.537259783Z,524.41736,15.023843
2016-10-03 18:18:28.637259783Z,436.188944,12.838481
2016-10-03 18:18:28.737259783Z,788.983504,12.748091
2016-10-03 18:18:28.837259783Z,689.185952,12.012305
2016-10-03 18:18:28.937259783Z,469.062192,11.75935
2016-10-03 18:18:29.037259783Z,1069.781328,13.70033
2016-10-03 18:18:29.137259783Z,639.922976,12.172891
2016-10-03 18:18:29.237259783Z,877.826896,11.466427
2016-10-03 18:18:29.337259783Z,717.317072,12.335756
2016-10-03 18:18:29.437259783Z,621.692352,21.852244
2016-10-03 18:18:29.537259783Z,683.333616,12.25933
2016-10-03 18:18:29.637259783Z,611.062912,13.114125
2016-10-03 18:18:29.737259783Z,890.31592,12.882117
2016-10-03 18:18:29.837259783Z,523.479824,14.544641
2016-10-03 18:18:29.937259783Z,689.443648,10.784768
2016-10-03 18:18:30.037259783Z,731.260864,11.719696
2016-10-03 18:18:30.137259783Z,822.607056,11.333913
2016-10-03 18:18:30.237259783Z,528.809536,12.670814
2016-10-03 18:18:30.337259783Z,631.21848,11.096533
2016-10-03 18:18:30.437259783Z,702.532672,11.286307
2016-10-03 18:18:30.537259783Z,690.28808,11.617361
2016-10-03 18:18:30.637259783Z,796.113072,19.503845
2016-10-03 18:18:30.737259783Z,633.501776,22.472514
2016-10-03 18:18:30.837259783Z,691.395264,11.861036
2016-10-03 18:18:30.937259783Z,667.689872,11.482929
2016-10-03 18:18:31.037259783Z,758.410544,11.058046
2016-10-03 18:18:31.137259783Z,847.670352,12.766603
2016-10-03 18:18:31.237259783Z,712.197184,12.325893
2016-10-03 18:18:31.337259783Z,770.548256,12.758618
2016-10-03 18:18:31.437259783Z,982.532944,12.879906
2016-10-03 18:18:31.537259783Z,607.712336,12.446727
2016-10-03 18:18:31.637259783Z,602.92136,11.223433
2016-10-03 18:18:31.737259783Z,753.48488,11.73314
2016-10-03 18:18:31.837259783Z,741.333408,14.232093
2016-10-03 18:18:31.937259783Z,854.080848,11.77625
2016-10-03 18:18:32.037259783Z,517.416864,11.422759
2016-10-03 18:18:32.137259783Z,944.959968,19.529255
2016-10-03 18:18:32.237259783Z,651.37816,11.237415
2016-10-03 18:18:32.337259783Z,498.467344,12.401283
2016-10-03 18:18:32.437259783Z,420.758208,71.128724
2016-10-03 18:18:32.537259783Z,534.01256,59.472241
2016-10-03 18:18:32.637259783Z,464.014432,11.840497
2016-10-03 18:18:32.737259783Z,692.190544,13.921179
2016-10-03 18:18:32.837259783Z,437.902944,12.375372
2016-10-03 18:18:32.937259783Z,890.1748,11.949782
2016-10-03 18:18:33.037259783Z,480.99184,11.78753
2016-10-03 18:18:33.137259783Z,453.408128,11.213017
2016-10-03 18:18:33.237259783Z,478.123536,14.599529
2016-10-03 18:18:33.337259783Z,528.463456,11.414219
2016-10-03 18:18:33.437259783Z,719.197312,11.469678
2016-10-03 18:18:33.537259783Z,837.913392,13.033849
2016-10-03 18:18:33.637259783Z,525.3636,13.398887
2016-10-03 18:18:33.737259783Z,598.040784,12.576764
2016-10-03 18:18:33.837259783Z,587.606496,12.56179
2016-10-03 18:18:33.937259783Z,584.85184,12.712696
2016-10-03 18:18:34.037259783Z,540.711296,15.930153
2016-10-03 18:18:34.137259783Z,769.49744,11.853233
2016-10-03 18:18:34.237259783Z,869.852352,10.984303
2016-10-03 18:18:34.337259783Z,741.589632,36.938858
2016-10-03 18:18:34.437259783Z,594.207216,21.798
2016-10-03 18:18:34.537259783Z,571.611792,18.956421
2016-10-03 18:18:34.637259783Z,673.114,12.693271
2016-10-03 18:18:34.737259783Z,701.125184,21.66472
2016-10-03 18:18:34.837259783Z,642.685872,11.609573
2016-10-03 18:18:34.937259783Z,595.428848,12.241629
2016-10-03 18:18:35.037259783Z,895.655216,23.281755
2016-10-03 18:18:35.137259783Z,957.268144,18.374002
2016-10-03 18:18:35.237259783Z,616.719728,11.466816
2016-10-03 18:18:35.337259783Z,526.819296,11.621286
2016-10-03 18:18:35.437259783Z,480.96248,11.268213
2016-10-03 18:18:35.537259783Z,727.79984,11.413607
2016-10-03 18:18:35.637259783Z,610.864496,15.147654
2016-10-03 18:18:35.737259783Z,681.303136,11.329419
2016-10-03 18:18:35.837259783Z,543.473376,11.480611
2016-10-03 18:18:35.937259783Z,551.178784,11.052223
2016-10-03 18:18:36.037259783Z,515.997008,52.991798
2016-10-03 18:18:36.137259783Z,477.974272,19.313778
2016-10-03 18:18:36.237259783Z,476.117376,56.568837
2016-10-03 18:18:36.337259783Z,486.876816,25.542282
2016-10-03 18:18:36.437259783Z,829.977584,11.088623
2016-10-03 18:18:36.537259783Z,828.490416,21.88459
2016-10-03 18:18:36.637259783Z,1782.560448,11.66154
2016-10-03 18:18:36.737259783Z,541.508,12.615986
2016-10-03 18:18:36.837259783Z,613.15264,14.107107
2016-10-03 18:18:36.937259783Z,666.365152,12.077374
2016-10-03 18:18:37.037259783Z,818.773184,20.965527
2016-10-03 18:18:37.137259783Z,778.829312,10.107569
2016-10-03 18:18:37.237259783Z,677.65544,11.245933
2016-10-03 18:18:37.337259783Z,637.218432,15.687499
2016-10-03 18:18:37.437259783Z,611.512704,10.69653
2016-10-03 18:18:37.537259783Z,725.120704,12.621323
2016-10-03 18:18:37.637259783Z,584.988128,11.271413
2016-10-03 18:18:37.737259783Z,503.800176,70.770047
2016-10-03 18:18:37.837259783Z,554.05816,22.400264
2016-10-03 18:18:37.937259783Z,552.483312,11.737476
2016-10-03 18:18:38.037259783Z,602.525648,10.607318
2016-10-03 18:18:38.137259783Z,678.297056,10.896414
2016-10-03 18:18:38.237259783Z,693.862624,15.444145
2016-10-03 18:18:38.337259783Z,600.631344,11.522806
2016-10-03 18:18:38.437259783Z,572.382624,10.766604
2016-10-03 18:18:38.537259783Z,780.89448,57.965064
2016-10-03 18:18:38.637259783Z,659.49344,21.014534
2016-10-03 18:18:38.737259783Z,605.5932,11.299095
2016-10-03 18:18:38.837259783Z,681.118672,12.880794
2016-10-03 18:18:38.937259783Z,732.393616,12.807214
2016-10-03 18:18:39.037259783Z,586.843088,11.831473
2016-10-03 18:18:39.137259783Z,701.338592,12.248839
2016-10-03 18:18:39.237259783Z,569.191008,11.431642
2016-10-03 18:18:39.337259783Z,669.410368,11.452662
2016-10-03 18:18:39.437259783Z,530.190512,16.165822
2016-10-03 18:18:39.537259783Z,533.048256,11.886281
2016-10-03 18:18:39.637259783Z,514.009184,11.911959
2016-10-03 18:18:39.737259783Z,455.360688,18.141549
2016-10-03 18:18:39.837259783Z,581.650176,10.624374
2016-10-03 18:18:39.937259783Z,526.316864,11.419312
2016-10-03 18:18:40.037259783Z,472.719248,11.463565
2016-10-03 18:18:40.137259783Z,642.53536,19.477149
2016-10-03 18:18:40.237259783Z,544.620368,13.286453
2016-10-03 18:18:40.337259783Z,481.632432,11.501667
2016-10-03 18:18:40.437259783Z,450.77552,20.405808
2016-10-03 18:18:40.537259783Z,610.939744,11.546816
2016-10-03 18:18:40.637259783Z,502.5224,12.661861
2016-10-03 18:18:40.737259783Z,509.521568,13.216297
2016-10-03 18:18:40.837259783Z,446.110368,15.806124
2016-10-03 18:18:40.937259783Z,545.827232,24.621351
2016-10-03 18:18:41.037259783Z,595.397296,12.658488
2016-10-03 18:18:41.137259783Z,762.977488,11.213531
2016-10-03 18:18:41.237259783Z,1700.218272,11.823987
2016-10-03 18:18:41.337259783Z,523.430256,11.557054
2016-10-03 18:18:41.437259783Z,1650.022544,11.957375
2016-10-03 18:18:41.537259783Z,620.769744,17.960167
2016-10-03 18:18:41.637259783Z,578.21824,13.007105
2016-10-03 18:18:41.737259783Z,793.128432,12.840971
2016-10-03 18:18:41.837259783Z,546.225456,12.739155
2016-10-03 18:18:41.937259783Z,758.237456,11.602339
2016-10-03 18:18:42.037259783Z,859.95344,27.435331
2016-10-03 18:18:42.137259783Z,552.593152,12.864133
2016-10-03 18:18:42.237259783Z,504.674144,28.618926
2016-10-03 18:18:42.337259783Z,481.252176,11.741838
2016-10-03 18:18:42.437259783Z,643.868304,11.963166
2016-10-03 18:18:42.537259783Z,754.911616,25.726895
2016-10-03 18:18:42.637259783Z,723.437504,11.684635
2016-10-03 18:18:42.737259783Z,700.488336,22.261737
2016-10-03 18:18:42.837259783Z,675.673504,11.521678
2016-10-03 18:18:42.937259783Z,575.736656,13.095819
2016-10-03 18:18:43.037259783Z,476.16272,12.205218
2016-10-03 18:18:43.137259783Z,792.247776,11.715219
2016-10-03 18:18:43.237259783Z,649.435696,11.561418
2016-10-03 18:18:43.337259783Z,635.57312,11.234778
2016-10-03 18:18:43.437259783Z,556.8456,12.505179
2016-10-03 18:18:43.537259783Z,680.175296,11.231489
2016-10-03 18:18:43.637259783Z,611.794464,14.964221
2016-10-03 18:18:43.737259783Z,812.487632,11.331922
2016-10-03 18:18:43.837259783Z,748.565632,12.924303
2016-10-03 18:18:43.937259783Z,602.380336,13.08388
2016-10-03 18:18:44.037259783Z,636.215232,12.289809
2016-10-03 18:18:44.137259783Z,604.085824,21.953931
2016-10-03 18:18:44.237259783Z,523.975392,11.289052
2016-10-03 18:18:44.337259783Z,601.052224,15.213802
2016-10-03 18:18:44.437259783Z,526.873296,28.965346
2016-10-03 18:18:44.537259783Z,782.473984,21.171795
2016-10-03 18:18:44.637259783Z,1137.284224,12.197192
2016-10-03 18:18:44.737259783Z,687.496128,10.400682
2016-10-03 18:18:44.837259783Z,749.491728,36.744366
2016-10-03 18:18:44.937259783Z,601.388256,10.710954
2016-10-03 18:18:45.037259783Z,1654.912224,29.706765
2016-10-03 18:18:45.137259783Z,756.842816,12.07917
2016-10-03 18:18:45.237259783Z,572.057264,12.085681
2016-10-03 18:18:45.337259783Z,709.378352,11.88913
2016-10-03 18:18:45.437259783Z,865.06584,10.521951
2016-10-03 18:18:45.537259783Z,765.575776,11.290612
2016-10-03 18:18:45.637259783Z,746.762128,11.30602
2016-10-03 18:18:45.737259783Z,553.995456,12.126665
2016-10-03 18:18:45.837259783Z,615.579456,16.92121
2016-10-03 18:18:45.937259783Z,671.177504,11.804604
2016-10-03 18:18:46.037259783Z,543.677024,12.002437
2016-10-03 18:18:46.137259783Z,457.07928,12.361909
2016-10-03 18:18:46.237259783Z,516.075136,12.00968
2016-10-03 18:18:46.337259783Z,775.055728,16.103683
2016-10-03 18:18:46.437259783Z,594.093856,13.616803
2016-10-03 18:18:46.537259783Z,528.824448,11.858118
2016-10-03 18:18:46.637259783Z,614.045808,12.215806
2016-10-03 18:18:46.737259783Z,693.396384,26.969623
2016-10-03 18:18:46.837259783Z,752.554688,26.077968
2016-10-03 18:18:46.937259783Z,467.61432,19.94155
2016-10-03 18:18:47.037259783Z,547.391744,12.731922
2016-10-03 18:18:47.137259783Z,797.525264,11.394474
2016-10-03 18:18:47.237259783Z,756.012208,20.765255
2016-10-03 18:18:47.337259783Z,688.654656,21.330758
2016-10-03 18:18:47.437259783Z,701.189904,15.273476
2016-10-03 18:18:47.537259783Z,662.860592,20.404464
2016-10-03 18:18:47.637259783Z,643.162064,22.569598
2016-10-03 18:18:47.737259783Z,597.494992,15.76303
2016-10-03 18:18:47.837259783Z,603.096064,23.876553
2016-10-03 18:18:47.937259783Z,588.786672,18.431012
2016-10-03 18:18:48.037259783Z,852.369328,12.666343
2016-10-03 18:18:48.137259783Z,758.339904,33.229606
2016-10-03 18:18:48.237259783Z,663.563744,12.081554
2016-10-03 18:18:48.337259783Z,617.529936,20.99001
2016-10-03 18:18:48.437259783Z,586.416192,22.387171
2016-10-03 18:18:48.537259783Z,492.287328,22.267856
2016-10-03 18:18:48.637259783Z,593.326976,12.160666
2016-10-03 18:18:48.737259783Z,682.007648,12.663205
2016-10-03 18:18:48.837259783Z,525.761952,11.024862
2016-10-03 18:18:48.937259783Z,650.846752,16.796983
2016-10-03 18:18:49.037259783Z,794.942688,11.321157
2016-10-03 18:18:49.137259783Z,649.34368,18.197888
2016-10-03 18:18:49.237259783Z,619.176912,14.843156
2016-10-03 18:18:49.337259783Z,745.099136,11.990995
2016-10-03 18:18:49.437259783Z,687.583904,24.699459
2016-10-03 18:18:49.537259783Z,857.737712,24.426118
2016-10-03 18:18:49.637259783Z,845.071616,22.869911
2016-10-03 18:18:49.737259783Z,831.514544,29.454982
2016-10-03 18:18:49.837259783Z,782.48008,13.1214
2016-10-03 18:18:49.937259783Z,744.263808,12.053997
2016-10-03 18:18:50.037259783Z,622.364768,13.855504
2016-10-03 18:18:50.137259783Z,620.421296,13.213168
2016-10-03 18:18:50.237259783Z,659.706976,18.56516
2016-10-03 18:18:50.337259783Z,726.073152,11.656544
2016-10-03 18:18:50.437259783Z,657.168544,11.260709
2016-10-03 18:18:50.537259783Z,533.628944,11.431162
2016-10-03 18:18:50.637259783Z,647.282304,25.264461
2016-10-03 18:18:50.737259783Z,549.551968,12.816895
2016-10-03 18:18:50.837259783Z,514.019904,11.775344
2016-10-03 18:18:50.937259783Z,543.888704,14.348695
2016-10-03 18:18:51.037259783Z,479.478976,23.436575
2016-10-03 18:18:51.137259783Z,900.385456,11.574776
2016-10-03 18:18:51.237259783Z,661.745984,11.113162
2016-10-03 18:18:51.337259783Z,440.420096,11.267555
2016-10-03 18:18:51.437259783Z,674.279328,22.430256
2016-10-03 18:18:51.537259783Z,647.634448,21.196141
2016-10-03 18:18:51.637259783Z,717.741216,19.676817
2016-10-03 18:18:51.737259783Z,648.331056,49.478891
2016-10-03 18:18:51.837259783Z,563.331744,11.854168
2016-10-03 18:18:51.937259783Z,615.137424,13.338195
2016-10-03 18:18:52.037259783Z,644.370208,22.181706
2016-10-03 18:18:52.137259783Z,600.000672,11.5596
2016-10-03 18:18:52.237259783Z,853.651712,48.593965
2016-10-03 18:18:52.337259783Z,1835.101232,22.098127
2016-10-03 18:18:52.437259783Z,1919.123808,32.435388
2016-10-03 18:18:52.537259783Z,876.551456,13.179614
2016-10-03 18:18:52.637259783Z,793.701792,22.028794
2016-10-03 18:18:52.737259783Z,639.924256,15.772018
2016-10-03 18:18:52.837259783Z,575.633328,11.981487
2016-10-03 18:18:52.937259783Z,833.853296,21.555132
2016-10-03 18:18:53.037259783Z,577.868432,15.767482
2016-10-03 18:18:53.137259783Z,734.4868,27.402597
2016-10-03 18:18:53.237259783Z,893.336368,16.207339
2016-10-03 18:18:53.337259783Z,664.033904,16.514605
2016-10-03 18:18:53.437259783Z,580.288624,24.321931
2016-10-03 18:18:53.537259783Z,837.099232,14.329968
2016-10-03 18:18:53.637259783Z,471.53232,14.873273
2016-10-03 18:18:53.737259783Z,591.535728,23.695705
2016-10-03 18:18:53.837259783Z,692.785776,19.583176
2016-10-03 18:18:53.937259783Z,453.8284,24.291339
2016-10-03 18:18:54.037259783Z,607.142608,12.694261
2016-10-03 18:18:54.137259783Z,536.242464,15.134711
2016-10-03 18:18:54.237259783Z,412.926144,13.846255
2016-10-03 18:18:54.337259783Z,511.061536,15.159503
2016-10-03 18:18:54.437259783Z,596.911184,17.116661
2016-10-03 18:18:54.537259783Z,625.324496,13.796075
2016-10-03 18:18:54.637259783Z,705.383744,18.555321
2016-10-03 18:18:54.737259783Z,700.261072,21.435504
2016-10-03 18:18:54.837259783Z,1797.288512,14.48946
2016-10-03 18:18:54.937259783Z,785.487856,13.930329
2016-10-03 18:18:55.037259783Z,754.769376,17.172662
2016-10-03 18:18:55.137259783Z,887.407552,26.377043
2016-10-03 18:18:55.237259783Z,783.434912,12.389886
2016-10-03 18:18:55.337259783Z,647.258976,14.270512
2016-10-03 18:18:55.437259783Z,850.430544,90.441324
2016-10-03 18:18:55.537259783Z,915.152256,31.974861
2016-10-03 18:18:55.637259783Z,730.868064,11.295156
2016-10-03 18:18:55.737259783Z,688.303248,24.078753
2016-10-03 18:18:55.837259783Z,656.571344,20.653176
2016-10-03 18:18:55.937259783Z,610.005232,13.785169
2016-10-03 18:18:56.037259783Z,933.142592,54.686085
2016-10-03 18:18:56.137259783Z,609.227616,12.624177
2016-10-03 18:18:56.237259783Z,678.74984,23.749326
2016-10-03 18:18:56.337259783Z,571.43416,12.2948
2016-10-03 18:18:56.437259783Z,538.371968,17.347802
2016-10-03 18:18:56.537259783Z,888.943152,14.259348
2016-10-03 18:18:56.637259783Z,589.322848,11.311434
2016-10-03 18:18:56.737259783Z,691.657664,13.086308
2016-10-03 18:18:56.837259783Z,541.253616,14.258277
2016-10-03 18:18:56.937259783Z,516.156384,12.119512
2016-10-03 18:18:57.037259783Z,597.923856,15.366229
2016-10-03 18:18:57.137259783Z,579.142128,13.075375
2016-10-03 18:18:57.237259783Z,746.799536,13.543805
2016-10-03 18:18:57.337259783Z,748.29408,12.414164
2016-10-03 18:18:57.437259783Z,785.74704,12.241861
2016-10-03 18:18:57.537259783Z,784.19288,15.637737
2016-10-03 18:18:57.637259783Z,686.89456,25.296211
2016-10-03 18:18:57.737259783Z,767.796272,94.595727
2016-10-03 18:18:57.837259783Z,526.981584,13.216687
2016-10-03 18:18:57.937259783Z,816.55336,14.401096
2016-10-03 18:18:58.037259783Z,617.35368,12.810222
2016-10-03 18:18:58.137259783Z,761.243888,14.576788
2016-10-03 18:18:58.237259783Z,790.195152,15.205419
2016-10-03 18:18:58.337259783Z,719.395872,29.927882
2016-10-03 18:18:58.437259783Z,780.678336,14.774532
2016-10-03 18:18:58.537259783Z,681.617024,21.68986
2016-10-03 18:18:58.637259783Z,754.274496,12.640216
2016-10-03 18:18:58.737259783Z,597.20056,65.14751
2016-10-03 18:18:58.837259783Z,614.833728,18.822967
2016-10-03 18:18:58.937259783Z,716.893344,14.323671
2016-10-03 18:18:59.037259783Z,846.582704,18.359942
2016-10-03 18:18:59.137259783Z,1759.8908,18.864682
2016-10-03 18:18:59.237259783Z,843.503456,15.715659
2016-10-03 18:18:59.337259783Z,575.449344,16.64349
2016-10-03 18:18:59.437259783Z,522.737648,12.971244
2016-10-03 18:18:59.537259783Z,544.76584,50.797732
2016-10-03 18:18:59.637259783Z,700.425312,18.601306
2016-10-03 18:18:59.737259783Z,486.686576,12.455438
2016-10-03 18:18:59.837259783Z,404.626,12.938501
2016-10-03 18:18:59.937259783Z,613.997328,13.743788
2016-10-03 18:19:00.037259783Z,597.42488,13.563368
2016-10-03 18:19:00.137259783Z,528.131088,13.345066
2016-10-03 18:19:00.237259783Z,461.874992,13.416106
2016-10-03 18:19:00.337259783Z,1058.373776,16.410166
2016-10-03 18:19:00.437259783Z,1836.75416,12.045999
2016-10-03 18:19:00.537259783Z,1971.201392,13.022445
2016-10-03 18:19:00.637259783Z,600.871568,14.080963
2016-10-03 18:19:00.737259783Z,558.655424,16.551238
2016-10-03 18:19:00.837259783Z,691.326624,12.862964
2016-10-03 18:19:00.937259783Z,733.264112,33.194847
2016-10-03 18:19:01.037259783Z,683.28552,12.630879
2016-10-03 18:19:01.137259783Z,661.381072,13.720767
2016-10-03 18:19:01.237259783Z,487.490416,37.197532
2016-10-03 18:19:01.337259783Z,646.446976,53.484393
2016-10-03 18:19:01.537259783Z,505.875568,13.418369
2016-10-03 18:19:01.637259783Z,650.91968,61.357978
2016-10-03 18:19:01.437259783Z,1875.578448,27.474741
2016-10-03 18:19:01.737259783Z,877.733712,13.341245
2016-10-03 18:19:01.837259783Z,583.349696,16.181441
