Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:40:08.443268934,63896007,502816064
2016-09-29 20:40:08.543268934,55603388,604469392
2016-09-29 20:40:08.843268934,35093792,1925253360
2016-09-29 20:40:08.643268934,258874992,492005552
2016-09-29 20:40:08.743268934,174472234,496075280
2016-09-29 20:40:08.943268934,57787429,696376992
2016-09-29 20:40:09.043268934,89530477,549431600
2016-09-29 20:40:09.143268934,52179913,546204544
2016-09-29 20:40:09.243268934,31510412,543409040
2016-09-29 20:40:09.343268934,83382437,561489792
2016-09-29 20:40:09.443268934,78370478,469057712
2016-09-29 20:40:09.543268934,117944520,509743392
2016-09-29 20:40:09.643268934,69954685,512103952
2016-09-29 20:40:09.743268934,31447299,489112080
2016-09-29 20:40:09.843268934,131818621,458083360
2016-09-29 20:40:09.943268934,46761630,514969504
2016-09-29 20:40:10.043268934,48987145,575525520
2016-09-29 20:40:10.143268934,156828087,557166864
2016-09-29 20:40:10.243268934,106125307,673819456
2016-09-29 20:40:10.343268934,33091311,524113120
2016-09-29 20:40:10.443268934,155447653,520302656
2016-09-29 20:40:10.543268934,116652741,476369232
2016-09-29 20:40:10.643268934,51385581,429123648
2016-09-29 20:40:10.743268934,64726133,542477472
2016-09-29 20:40:10.843268934,55214887,446346672
2016-09-29 20:40:10.943268934,54899306,449395408
2016-09-29 20:40:11.043268934,35701958,542131728
2016-09-29 20:40:11.143268934,39281276,442946160
2016-09-29 20:40:11.243268934,114494252,655138384
2016-09-29 20:40:11.343268934,34070515,478226928
2016-09-29 20:40:11.443268934,44625974,1750334608
2016-09-29 20:40:11.543268934,54905355,1694809840
2016-09-29 20:40:11.643268934,29868546,583310400
2016-09-29 20:40:11.743268934,47297277,1761795376
2016-09-29 20:40:11.843268934,105540612,785498752
2016-09-29 20:40:11.943268934,75211028,585823232
2016-09-29 20:40:12.043268934,66252771,649595776
2016-09-29 20:40:12.143268934,41110047,551178288
2016-09-29 20:40:12.243268934,68108127,562722896
2016-09-29 20:40:12.343268934,165844653,649558832
2016-09-29 20:40:12.443268934,133284628,634471296
2016-09-29 20:40:12.543268934,51680034,762043920
2016-09-29 20:40:12.643268934,118747967,574222992
2016-09-29 20:40:12.743268934,31309348,520808272
2016-09-29 20:40:12.843268934,50935643,622190304
2016-09-29 20:40:12.943268934,41358118,762814240
2016-09-29 20:40:13.043268934,148185573,556607456
2016-09-29 20:40:13.143268934,75358784,481798832
2016-09-29 20:40:13.243268934,31169552,505511936
2016-09-29 20:40:13.343268934,42962428,582493088
2016-09-29 20:40:13.443268934,61025462,539540064
2016-09-29 20:40:13.543268934,59936196,758033456
2016-09-29 20:40:13.843268934,144483772,762244832
2016-09-29 20:40:13.943268934,102082091,636579888
2016-09-29 20:40:13.643268934,572958666,576268288
2016-09-29 20:40:13.743268934,473100598,800306944
2016-09-29 20:40:14.043268934,179117695,663622288
2016-09-29 20:40:14.143268934,124636291,494780768
2016-09-29 20:40:14.243268934,59028747,647590352
2016-09-29 20:40:14.343268934,94255591,1605999120
2016-09-29 20:40:14.443268934,40464856,517252720
2016-09-29 20:40:14.543268934,32092840,432745808
2016-09-29 20:40:14.643268934,33555621,784122096
2016-09-29 20:40:14.743268934,32809915,628317504
2016-09-29 20:40:14.843268934,103156968,599282960
2016-09-29 20:40:14.943268934,47659712,558289936
2016-09-29 20:40:15.043268934,43387585,614712384
2016-09-29 20:40:15.143268934,47838650,575706496
2016-09-29 20:40:15.243268934,42320939,501680320
2016-09-29 20:40:15.343268934,48542683,643076816
2016-09-29 20:40:15.443268934,151554347,712484192
2016-09-29 20:40:15.543268934,117332309,662431760
2016-09-29 20:40:15.643268934,28637769,636151280
2016-09-29 20:40:15.743268934,110118058,603653440
2016-09-29 20:40:15.843268934,46671077,571343488
2016-09-29 20:40:15.943268934,103615692,515088240
2016-09-29 20:40:16.043268934,35249303,462804112
2016-09-29 20:40:16.143268934,61222421,620931168
2016-09-29 20:40:16.343268934,84604709,716918176
2016-09-29 20:40:16.243268934,230724464,837159216
2016-09-29 20:40:16.443268934,52123894,667670992
2016-09-29 20:40:16.543268934,59205891,880990624
2016-09-29 20:40:16.643268934,67840725,736041360
2016-09-29 20:40:16.743268934,34273157,537813744
2016-09-29 20:40:16.843268934,35208970,591309232
2016-09-29 20:40:16.943268934,91581173,568248512
2016-09-29 20:40:17.043268934,62532580,896431184
2016-09-29 20:40:17.143268934,30651076,597937776
2016-09-29 20:40:17.243268934,32996427,1912576096
2016-09-29 20:40:17.343268934,31114774,660386560
2016-09-29 20:40:17.443268934,66025208,564788688
2016-09-29 20:40:17.543268934,60583695,540181664
2016-09-29 20:40:17.643268934,103464808,766005392
2016-09-29 20:40:17.743268934,37910044,580494832
2016-09-29 20:40:17.843268934,82966509,573492992
2016-09-29 20:40:17.943268934,92488526,578831584
2016-09-29 20:40:18.043268934,29082633,632883312
2016-09-29 20:40:18.143268934,51954067,611014512
2016-09-29 20:40:18.243268934,33156177,654232480
2016-09-29 20:40:18.343268934,110809215,655453008
2016-09-29 20:40:18.443268934,72117972,635438480
2016-09-29 20:40:18.543268934,72881012,552506336
2016-09-29 20:40:18.643268934,34938472,638271024
2016-09-29 20:40:18.743268934,56646356,583793984
2016-09-29 20:40:18.843268934,77377135,490245632
2016-09-29 20:40:18.943268934,50173360,470792336
2016-09-29 20:40:19.043268934,119758516,620591920
2016-09-29 20:40:19.143268934,39468829,514799776
2016-09-29 20:40:19.243268934,31777976,571195904
2016-09-29 20:40:19.343268934,65585124,664128688
2016-09-29 20:40:19.443268934,98490793,753429568
2016-09-29 20:40:19.543268934,130545688,687679696
2016-09-29 20:40:19.643268934,80159819,605583200
2016-09-29 20:40:19.743268934,38356775,629170512
2016-09-29 20:40:19.843268934,48399503,765910192
2016-09-29 20:40:19.943268934,73654352,638862960
2016-09-29 20:40:20.043268934,36830648,571901968
2016-09-29 20:40:20.143268934,54152135,551131424
2016-09-29 20:40:20.243268934,30260345,853964736
2016-09-29 20:40:20.343268934,30941380,496569360
2016-09-29 20:40:20.443268934,55792678,500378704
2016-09-29 20:40:20.543268934,31568451,1943797360
2016-09-29 20:40:20.743268934,111293187,451014688
2016-09-29 20:40:20.843268934,93350946,450843184
2016-09-29 20:40:20.943268934,27280057,673503856
2016-09-29 20:40:21.043268934,53715979,648226992
2016-09-29 20:40:21.143268934,41740649,502086704
2016-09-29 20:40:21.243268934,132273516,573347248
2016-09-29 20:40:21.343268934,47667066,581231328
2016-09-29 20:40:21.443268934,47592631,649635840
2016-09-29 20:40:21.543268934,85058601,563227296
2016-09-29 20:40:21.643268934,72381487,681939616
2016-09-29 20:40:21.743268934,41369167,676490864
2016-09-29 20:40:20.643268934,1172378028,713245440
2016-09-29 20:40:21.943268934,36419118,549032432
2016-09-29 20:40:21.843268934,153864005,542428496
2016-09-29 20:40:22.043268934,40432951,789798592
2016-09-29 20:40:22.243268934,37507074,524402048
2016-09-29 20:40:22.143268934,277515877,655759328
2016-09-29 20:40:22.343268934,110581175,535375616
2016-09-29 20:40:22.443268934,34566439,486853120
2016-09-29 20:40:22.543268934,36012773,480262336
2016-09-29 20:40:22.643268934,29663966,802110416
2016-09-29 20:40:22.743268934,145704048,824620128
2016-09-29 20:40:22.843268934,253294461,627946400
2016-09-29 20:40:23.143268934,53195763,819991760
2016-09-29 20:40:22.943268934,376368227,638522288
2016-09-29 20:40:23.243268934,154839879,738695504
2016-09-29 20:40:23.443268934,35606469,574218944
2016-09-29 20:40:23.343268934,139848095,530467632
2016-09-29 20:40:23.543268934,52568807,692270032
2016-09-29 20:40:23.643268934,49234127,522296304
2016-09-29 20:40:23.043268934,675721654,633339984
2016-09-29 20:40:23.743268934,53320837,515670304
2016-09-29 20:40:23.843268934,136523873,476030816
2016-09-29 20:40:23.943268934,137957495,491196640
2016-09-29 20:40:24.043268934,88350539,496809472
2016-09-29 20:40:24.143268934,153314497,2055674032
2016-09-29 20:40:24.243268934,65182026,507635840
2016-09-29 20:40:24.343268934,58300469,545917232
2016-09-29 20:40:24.443268934,54658158,490176480
2016-09-29 20:40:24.543268934,55102903,475674576
2016-09-29 20:40:24.643268934,34818636,590868688
2016-09-29 20:40:24.843268934,183884468,642958336
2016-09-29 20:40:24.743268934,333094590,596456288
2016-09-29 20:40:25.043268934,73046408,662306176
2016-09-29 20:40:25.143268934,21863683,854455360
2016-09-29 20:40:25.343268934,36863970,654652384
2016-09-29 20:40:25.243268934,155855831,592959584
2016-09-29 20:40:24.943268934,459437787,552434032
2016-09-29 20:40:25.443268934,40321847,791076400
2016-09-29 20:40:25.543268934,31541377,611104416
2016-09-29 20:40:25.643268934,31462436,548895808
2016-09-29 20:40:25.743268934,118780851,684048336
2016-09-29 20:40:25.843268934,95195266,518233232
2016-09-29 20:40:25.943268934,24117142,597664464
2016-09-29 20:40:26.143268934,58212413,842653328
2016-09-29 20:40:26.043268934,215579206,977534336
2016-09-29 20:40:26.243268934,41568994,730954176
2016-09-29 20:40:26.343268934,29915194,852998320
2016-09-29 20:40:26.543268934,34031842,609060512
2016-09-29 20:40:26.643268934,57918547,758561984
2016-09-29 20:40:26.743268934,25361829,860215872
2016-09-29 20:40:26.443268934,325566308,832483152
2016-09-29 20:40:26.843268934,35945737,570713136
2016-09-29 20:40:26.943268934,269946755,838092816
2016-09-29 20:40:27.243268934,34500366,968086928
2016-09-29 20:40:27.043268934,239148063,716061632
2016-09-29 20:40:27.143268934,192824403,816594576
2016-09-29 20:40:27.343268934,23648550,611851504
2016-09-29 20:40:27.443268934,44532969,737655616
2016-09-29 20:40:27.543268934,52333681,901792320
2016-09-29 20:40:27.643268934,39020004,942800272
2016-09-29 20:40:27.743268934,37432832,780912816
2016-09-29 20:40:27.843268934,163090863,737060496
2016-09-29 20:40:28.043268934,376043743,614064400
2016-09-29 20:40:28.243268934,183899749,776559136
2016-09-29 20:40:28.143268934,289945388,976887488
2016-09-29 20:40:28.443268934,42755748,510161472
2016-09-29 20:40:27.943268934,591813040,682714016
2016-09-29 20:40:28.543268934,25668052,532170784
2016-09-29 20:40:28.343268934,231804782,508841408
2016-09-29 20:40:28.643268934,53540838,550975344
2016-09-29 20:40:28.743268934,130970207,525332880
2016-09-29 20:40:28.843268934,45738418,492495072
2016-09-29 20:40:28.943268934,29399816,570216240
2016-09-29 20:40:29.243268934,26748827,465042224
2016-09-29 20:40:29.143268934,133782811,1982225744
2016-09-29 20:40:29.343268934,35811515,422257232
2016-09-29 20:40:29.043268934,346420049,640690752
2016-09-29 20:40:29.443268934,44743059,457274528
2016-09-29 20:40:29.543268934,27279858,534471792
2016-09-29 20:40:29.643268934,134023723,518997104
2016-09-29 20:40:29.743268934,77141643,486494416
2016-09-29 20:40:29.843268934,45722504,458363168
2016-09-29 20:40:30.043268934,46376928,555606752
2016-09-29 20:40:29.943268934,180916507,489829776
2016-09-29 20:40:30.143268934,52026328,595118944
2016-09-29 20:40:30.243268934,37070830,489005520
2016-09-29 20:40:30.343268934,43122665,656134960
2016-09-29 20:40:30.443268934,25569720,613811568
2016-09-29 20:40:30.543268934,48484129,735721360
2016-09-29 20:40:30.643268934,64565245,697046704
2016-09-29 20:40:30.843268934,78677698,536124032
2016-09-29 20:40:30.943268934,106086573,745925392
2016-09-29 20:40:31.043268934,82694494,660525728
2016-09-29 20:40:31.143268934,66436651,600238368
2016-09-29 20:40:31.243268934,36521613,767136912
2016-09-29 20:40:30.743268934,604462939,724274880
2016-09-29 20:40:31.343268934,37223955,681850384
2016-09-29 20:40:31.443268934,47579696,742459248
2016-09-29 20:40:31.643268934,37985724,644673232
2016-09-29 20:40:31.543268934,166546647,777261376
2016-09-29 20:40:31.743268934,159950957,697607904
2016-09-29 20:40:31.843268934,133332274,673652784
2016-09-29 20:40:31.943268934,33438545,510046864
2016-09-29 20:40:32.043268934,119668324,617934384
2016-09-29 20:40:32.143268934,60899621,541937504
2016-09-29 20:40:32.243268934,27326020,537139648
2016-09-29 20:40:32.343268934,40116780,562351024
2016-09-29 20:40:32.443268934,108263600,497149264
2016-09-29 20:40:32.543268934,82963930,443485600
2016-09-29 20:40:32.643268934,35442956,462400112
2016-09-29 20:40:32.743268934,42049314,458969280
2016-09-29 20:40:32.843268934,51193748,1739435120
2016-09-29 20:40:32.943268934,76930267,853385264
2016-09-29 20:40:33.043268934,40078717,881901072
2016-09-29 20:40:33.143268934,153539563,807298272
2016-09-29 20:40:33.343268934,81581040,683768496
2016-09-29 20:40:33.443268934,133605298,964528832
2016-09-29 20:40:33.543268934,79643564,718067248
2016-09-29 20:40:33.643268934,50872236,972712576
2016-09-29 20:40:33.243268934,502805924,679201344
2016-09-29 20:40:33.743268934,56727937,723059312
2016-09-29 20:40:33.843268934,26756913,684797840
2016-09-29 20:40:33.943268934,26356736,915817248
2016-09-29 20:40:34.043268934,24811387,734222896
2016-09-29 20:40:34.143268934,118463189,713925200
2016-09-29 20:40:34.243268934,22635831,564095664
2016-09-29 20:40:34.343268934,22431115,844217248
2016-09-29 20:40:34.443268934,25573774,711217200
2016-09-29 20:40:34.543268934,45271299,611377120
2016-09-29 20:40:34.643268934,61950666,604786128
2016-09-29 20:40:34.743268934,26191155,911723312
2016-09-29 20:40:34.843268934,166819899,638319584
2016-09-29 20:40:34.943268934,139548377,470231136
2016-09-29 20:40:35.143268934,28608479,584219328
2016-09-29 20:40:35.043268934,130335068,622244016
2016-09-29 20:40:35.243268934,41129375,460429104
2016-09-29 20:40:35.343268934,34144875,672875312
2016-09-29 20:40:35.443268934,49150416,548210224
2016-09-29 20:40:35.543268934,22232117,543120768
2016-09-29 20:40:35.643268934,36735651,492535648
2016-09-29 20:40:35.743268934,29807993,697782848
2016-09-29 20:40:35.943268934,32476304,678518256
2016-09-29 20:40:35.843268934,172279997,644418512
2016-09-29 20:40:36.043268934,48795939,744487344
2016-09-29 20:40:36.143268934,47348474,643679824
2016-09-29 20:40:36.243268934,37025016,562697984
2016-09-29 20:40:36.343268934,59582223,546193376
2016-09-29 20:40:36.443268934,41599246,508571360
2016-09-29 20:40:36.543268934,30473536,835421920
2016-09-29 20:40:36.643268934,46577296,490189104
2016-09-29 20:40:36.743268934,47928828,555965568
2016-09-29 20:40:36.843268934,146417935,717982432
2016-09-29 20:40:36.943268934,98372984,640077408
2016-09-29 20:40:37.043268934,79534308,720267056
2016-09-29 20:40:37.143268934,22210776,959663744
2016-09-29 20:40:37.243268934,52933678,672462608
2016-09-29 20:40:37.343268934,55522769,864280064
2016-09-29 20:40:37.443268934,35539455,690656592
2016-09-29 20:40:37.543268934,24946823,727860496
2016-09-29 20:40:37.743268934,39639531,711149264
2016-09-29 20:40:37.643268934,163151325,653040336
2016-09-29 20:40:37.843268934,36592382,650149376
2016-09-29 20:40:37.943268934,50142210,624122544
2016-09-29 20:40:38.043268934,44710583,533701968
2016-09-29 20:40:38.143268934,69902183,481513504
2016-09-29 20:40:38.243268934,97341618,581953264
2016-09-29 20:40:38.343268934,80735980,490896528
2016-09-29 20:40:38.443268934,27256978,519057520
2016-09-29 20:40:38.543268934,205820712,555573440
2016-09-29 20:40:38.743268934,35143136,488413456
2016-09-29 20:40:38.643268934,176325466,473952608
2016-09-29 20:40:38.843268934,38984500,472692016
2016-09-29 20:40:38.943268934,105135801,888679760
2016-09-29 20:40:39.043268934,30621575,640309024
2016-09-29 20:40:39.143268934,35526572,543231776
2016-09-29 20:40:39.343268934,39550445,563677728
2016-09-29 20:40:39.243268934,155602765,694877408
2016-09-29 20:40:39.443268934,68579190,661345216
2016-09-29 20:40:39.543268934,36213940,651155872
2016-09-29 20:40:39.643268934,50625445,679452736
2016-09-29 20:40:39.743268934,65018828,882188608
2016-09-29 20:40:39.843268934,37410259,591882080
2016-09-29 20:40:39.943268934,114872914,630207744
2016-09-29 20:40:40.043268934,91389752,596503984
2016-09-29 20:40:40.143268934,44851277,620650528
2016-09-29 20:40:40.243268934,65723355,437640944
2016-09-29 20:40:40.343268934,24509944,638951264
2016-09-29 20:40:40.443268934,33511443,469369344
2016-09-29 20:40:40.543268934,62663487,540122064
2016-09-29 20:40:40.643268934,134551127,508423856
2016-09-29 20:40:40.743268934,42975598,458195168
2016-09-29 20:40:40.843268934,41909096,1918669728
2016-09-29 20:40:40.943268934,53255464,1718853312
2016-09-29 20:40:41.043268934,35694766,705974432
2016-09-29 20:40:41.243268934,65094343,642197136
2016-09-29 20:40:41.143268934,169012001,593238256
2016-09-29 20:40:41.343268934,69084809,430734080
2016-09-29 20:40:41.443268934,47125894,596479600
2016-09-29 20:40:41.543268934,33258658,566322336
2016-09-29 20:40:41.643268934,49805201,580478000
2016-09-29 20:40:41.743268934,24536489,491571856
2016-09-29 20:40:41.843268934,89233380,466962176
2016-09-29 20:40:41.943268934,47820819,575187056
2016-09-29 20:40:42.143268934,25981952,505259520
2016-09-29 20:40:42.043268934,141199058,852796272
2016-09-29 20:40:42.243268934,56898719,497624016
2016-09-29 20:40:42.343268934,93783591,487589920
2016-09-29 20:40:42.443268934,39626636,512246320
2016-09-29 20:40:42.543268934,87926563,581571712
2016-09-29 20:40:42.643268934,108729010,567510112
2016-09-29 20:40:42.743268934,137215565,633316912
2016-09-29 20:40:42.943268934,62473757,513534528
2016-09-29 20:40:42.843268934,189771051,630946208
2016-09-29 20:40:43.043268934,31609505,484429296
2016-09-29 20:40:43.143268934,29390149,530597968
2016-09-29 20:40:43.243268934,45056806,475824656
2016-09-29 20:40:43.343268934,26726627,776355792
2016-09-29 20:40:43.443268934,26440367,473830128
2016-09-29 20:40:43.543268934,26930034,634400240
2016-09-29 20:40:43.743268934,101329500,456170192
2016-09-29 20:40:43.843268934,27895787,677083792
2016-09-29 20:40:43.643268934,329783606,524651872
2016-09-29 20:40:43.943268934,141061704,802092816
2016-09-29 20:40:44.043268934,50480832,603048128
2016-09-29 20:40:44.143268934,61373575,636629328
2016-09-29 20:40:44.343268934,25033159,749305680
2016-09-29 20:40:44.243268934,175179212,550518432
2016-09-29 20:40:44.443268934,39152209,607701792
2016-09-29 20:40:44.543268934,60256889,539510928
2016-09-29 20:40:44.643268934,46744107,569449040
2016-09-29 20:40:44.743268934,30922477,479473328
2016-09-29 20:40:44.943268934,28849738,597955008
2016-09-29 20:40:44.843268934,173680697,555769168
2016-09-29 20:40:45.043268934,158865928,578785920
2016-09-29 20:40:45.143268934,63644126,621160144
2016-09-29 20:40:45.243268934,35703238,535832432
2016-09-29 20:40:45.343268934,115047185,951943808
2016-09-29 20:40:45.443268934,22727271,521671616
2016-09-29 20:40:45.543268934,33481350,658566720
2016-09-29 20:40:45.643268934,77577310,671900816
2016-09-29 20:40:45.743268934,172176655,584656816
2016-09-29 20:40:45.843268934,108869663,491201920
2016-09-29 20:40:45.943268934,40779390,593272480
2016-09-29 20:40:46.043268934,25307831,592386976
2016-09-29 20:40:46.143268934,76817183,613224672
2016-09-29 20:40:46.243268934,52263792,651158176
2016-09-29 20:40:46.343268934,127503914,513234256
2016-09-29 20:40:46.443268934,49935829,654445776
2016-09-29 20:40:46.543268934,26032723,789780768
2016-09-29 20:40:46.643268934,65984910,578233120
2016-09-29 20:40:46.743268934,40647909,630369344
2016-09-29 20:40:46.843268934,70834306,540630160
2016-09-29 20:40:46.943268934,42572451,473044416
2016-09-29 20:40:47.143268934,57612135,403980176
2016-09-29 20:40:47.243268934,76866248,534910976
2016-09-29 20:40:47.343268934,41221434,703334208
2016-09-29 20:40:47.443268934,53716134,439537840
2016-09-29 20:40:47.543268934,51564888,518324896
2016-09-29 20:40:47.043268934,563642041,519534832
2016-09-29 20:40:47.643268934,55971140,501225904
2016-09-29 20:40:47.743268934,35021723,549768864
2016-09-29 20:40:47.843268934,42797832,526482784
2016-09-29 20:40:47.943268934,71537239,647722992
2016-09-29 20:40:48.043268934,152119609,549047168
2016-09-29 20:40:48.243268934,21011717,591045168
2016-09-29 20:40:48.343268934,71253730,530356128
2016-09-29 20:40:48.443268934,66957791,638213216
2016-09-29 20:40:48.143268934,411100552,585331312
2016-09-29 20:40:48.543268934,31827002,555029104
2016-09-29 20:40:48.643268934,60867823,696372928
2016-09-29 20:40:48.843268934,41414661,580629376
2016-09-29 20:40:48.743268934,196377905,527189520
2016-09-29 20:40:48.943268934,26110142,666146592
2016-09-29 20:40:49.043268934,45339692,466810192
2016-09-29 20:40:49.143268934,165267030,622852064
2016-09-29 20:40:49.343268934,169735873,466035120
2016-09-29 20:40:49.443268934,72860284,563728384
2016-09-29 20:40:49.543268934,31702441,469970240
2016-09-29 20:40:49.643268934,78825537,475784208
2016-09-29 20:40:49.743268934,51470035,628987104
2016-09-29 20:40:49.843268934,46122452,467578832
2016-09-29 20:40:49.943268934,24541047,503446832
2016-09-29 20:40:49.243268934,872458946,523568416
2016-09-29 20:40:50.043268934,188031392,623509264
2016-09-29 20:40:50.143268934,115881096,573084624
2016-09-29 20:40:50.243268934,52951516,491240560
2016-09-29 20:40:50.343268934,72297919,601081984
2016-09-29 20:40:50.443268934,27515016,498356464
2016-09-29 20:40:50.543268934,100485288,568555168
2016-09-29 20:40:50.643268934,27002758,538787392
2016-09-29 20:40:50.843268934,24348092,560209248
2016-09-29 20:40:50.743268934,152267130,588733776
2016-09-29 20:40:50.943268934,141971917,745695968
2016-09-29 20:40:51.043268934,42160690,560159488
2016-09-29 20:40:51.143268934,24675833,552829952
2016-09-29 20:40:51.243268934,28973022,514540240
2016-09-29 20:40:51.343268934,40252252,527975696
2016-09-29 20:40:51.443268934,27278991,481942864
2016-09-29 20:40:51.543268934,22753313,674711440
2016-09-29 20:40:51.643268934,82639679,514491408
2016-09-29 20:40:51.843268934,22866085,556778864
2016-09-29 20:40:51.943268934,55724529,528146800
2016-09-29 20:40:52.043268934,57638004,509787200
2016-09-29 20:40:51.743268934,397337696,683112768
2016-09-29 20:40:52.143268934,45608421,484021936
2016-09-29 20:40:52.243268934,48429908,457465648
2016-09-29 20:40:52.343268934,35528039,578123520
2016-09-29 20:40:52.443268934,24750210,682532336
2016-09-29 20:40:52.543268934,60365356,569643264
2016-09-29 20:40:52.643268934,33178020,519790944
2016-09-29 20:40:52.743268934,79474511,569013488
2016-09-29 20:40:52.843268934,86588038,532646592
2016-09-29 20:40:52.943268934,46800060,504326192
2016-09-29 20:40:53.043268934,36187265,542509568
2016-09-29 20:40:53.143268934,125708911,506222448
2016-09-29 20:40:53.243268934,48788494,512753600
2016-09-29 20:40:53.343268934,162804071,490423232
2016-09-29 20:40:53.443268934,160154752,564563728
2016-09-29 20:40:53.543268934,123912496,502534576
2016-09-29 20:40:53.643268934,50267725,691771520
2016-09-29 20:40:53.743268934,25417956,528789472
2016-09-29 20:40:53.843268934,27388147,629187776
2016-09-29 20:40:53.943268934,43533434,551293760
2016-09-29 20:40:54.043268934,24662823,526884464
2016-09-29 20:40:54.143268934,52812044,504357696
2016-09-29 20:40:54.243268934,90816020,730804960
2016-09-29 20:40:54.343268934,35286738,696358288
2016-09-29 20:40:54.443268934,41584046,632214032
2016-09-29 20:40:54.543268934,38211939,673478848
2016-09-29 20:40:54.643268934,33190246,778332128
2016-09-29 20:40:54.743268934,29840997,678099072
2016-09-29 20:40:55.043268934,37231675,611169264
2016-09-29 20:40:55.143268934,56911724,648256432
2016-09-29 20:40:54.843268934,394422099,593023840
2016-09-29 20:40:55.243268934,47800791,497231904
2016-09-29 20:40:55.343268934,37552941,592725872
2016-09-29 20:40:54.943268934,508127333,607624432
2016-09-29 20:40:55.443268934,67803777,690022624
2016-09-29 20:40:55.543268934,62687372,691786656
2016-09-29 20:40:55.643268934,45214451,538783632
2016-09-29 20:40:55.743268934,25512912,694309392
2016-09-29 20:40:56.043268934,52120062,535981664
2016-09-29 20:40:56.143268934,27235336,525801392
2016-09-29 20:40:55.843268934,439308158,563484144
2016-09-29 20:40:56.243268934,60689410,581474272
2016-09-29 20:40:55.943268934,449077526,565168096
2016-09-29 20:40:56.443268934,22507358,512454368
2016-09-29 20:40:56.343268934,136637764,592804592
2016-09-29 20:40:56.543268934,66290760,502675408
2016-09-29 20:40:56.643268934,85485241,510100784
2016-09-29 20:40:56.743268934,48435957,512192752
2016-09-29 20:40:56.843268934,41142176,629695776
2016-09-29 20:40:56.943268934,48718819,507613840
2016-09-29 20:40:57.043268934,22753584,503319520
2016-09-29 20:40:57.143268934,20642264,463398592
2016-09-29 20:40:57.243268934,106577090,471721856
2016-09-29 20:40:57.343268934,68322966,674580880
2016-09-29 20:40:57.443268934,139014265,549268816
2016-09-29 20:40:57.543268934,52234387,667295264
2016-09-29 20:40:57.643268934,40668958,785045168
2016-09-29 20:40:57.843268934,23923098,609581760
2016-09-29 20:40:57.943268934,29461265,840543232
2016-09-29 20:40:58.043268934,58176851,640346192
2016-09-29 20:40:57.743268934,389841049,575402704
2016-09-29 20:40:58.143268934,20379777,791496160
2016-09-29 20:40:58.243268934,64338386,564743216
2016-09-29 20:40:58.343268934,25519256,693444832
2016-09-29 20:40:58.443268934,42047020,504636960
2016-09-29 20:40:58.543268934,39585789,526248592
2016-09-29 20:40:58.643268934,80358884,654724128
2016-09-29 20:40:58.743268934,21945769,775803616
2016-09-29 20:40:58.843268934,22532077,738646160
2016-09-29 20:40:58.943268934,61903101,1190340544
2016-09-29 20:40:59.043268934,26216622,708517520
2016-09-29 20:40:59.243268934,112324146,725333744
2016-09-29 20:40:59.343268934,46668950,537069536
2016-09-29 20:40:59.143268934,258207280,864593168
2016-09-29 20:40:59.443268934,28580711,697036496
2016-09-29 20:40:59.543268934,35204867,559306560
2016-09-29 20:40:59.643268934,41715532,463686912
2016-09-29 20:40:59.743268934,32343615,618051680
2016-09-29 20:40:59.843268934,65512173,572484816
2016-09-29 20:40:59.943268934,24172014,504587744
2016-09-29 20:41:00.043268934,131459356,535973376
2016-09-29 20:41:00.143268934,36845837,564353824
2016-09-29 20:41:00.243268934,66147813,672228960
2016-09-29 20:41:00.443268934,48813970,639804528
2016-09-29 20:41:00.343268934,207842459,617628256
2016-09-29 20:41:00.543268934,27574130,670204144
2016-09-29 20:41:00.643268934,25713491,650640576
2016-09-29 20:41:00.743268934,24052864,569033136
2016-09-29 20:41:00.843268934,45939309,701054848
2016-09-29 20:41:00.943268934,72656399,595699888
2016-09-29 20:41:01.043268934,49292097,847250944
2016-09-29 20:41:01.143268934,156380816,573061456
2016-09-29 20:41:01.243268934,77604861,689220240
2016-09-29 20:41:01.343268934,65801434,510659200
2016-09-29 20:41:01.443268934,53228978,649247376
2016-09-29 20:41:01.543268934,32256446,502255008
2016-09-29 20:41:01.643268934,45080992,626434336
2016-09-29 20:41:01.743268934,37398424,597676256
2016-09-29 20:41:01.943268934,44935028,666225680
2016-09-29 20:41:01.843268934,196611691,623231568
2016-09-29 20:41:02.043268934,42116788,532323120
2016-09-29 20:41:02.143268934,38668193,692727104
2016-09-29 20:41:02.243268934,38236150,642396464
2016-09-29 20:41:02.343268934,26245190,506400032
2016-09-29 20:41:02.443268934,28297074,741102992
2016-09-29 20:41:02.543268934,87213391,559615584
2016-09-29 20:41:02.643268934,55199624,596618240
2016-09-29 20:41:02.743268934,29838437,504402704
2016-09-29 20:41:02.943268934,30245463,671161648
2016-09-29 20:41:03.043268934,24469443,505398400
2016-09-29 20:41:02.843268934,311900374,543382640
2016-09-29 20:41:03.143268934,23486320,473519360
2016-09-29 20:41:03.243268934,100826362,574277504
2016-09-29 20:41:03.343268934,41840204,776566384
2016-09-29 20:41:03.443268934,24938413,631362304
2016-09-29 20:41:03.543268934,57979097,555782128
2016-09-29 20:41:03.643268934,51576022,726373088
2016-09-29 20:41:03.743268934,69680205,551898944
2016-09-29 20:41:03.843268934,38811301,501672272
2016-09-29 20:41:03.943268934,56328296,616709440
2016-09-29 20:41:04.043268934,38642425,626695664
2016-09-29 20:41:04.143268934,50717008,525017936
