Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:18:14.637259783Z,556.11904,13.342978
2016-10-03 18:18:14.737259783Z,760.385568,14.379558
2016-10-03 18:18:14.837259783Z,653.27608,13.334931
2016-10-03 18:18:14.937259783Z,724.361408,14.758388
2016-10-03 18:18:15.037259783Z,506.850256,13.910949
2016-10-03 18:18:15.137259783Z,612.570144,15.869922
2016-10-03 18:18:15.237259783Z,731.617824,20.741765
2016-10-03 18:18:15.337259783Z,446.743776,14.70423
2016-10-03 18:18:15.437259783Z,576.642048,13.272152
2016-10-03 18:18:15.537259783Z,564.97584,32.459589
2016-10-03 18:18:15.637259783Z,469.436464,13.340512
2016-10-03 18:18:15.737259783Z,569.494528,13.777172
2016-10-03 18:18:15.837259783Z,535.21576,13.350105
2016-10-03 18:18:15.937259783Z,464.748784,13.625883
2016-10-03 18:18:16.037259783Z,410.9984,17.382289
2016-10-03 18:18:16.137259783Z,539.13704,19.050727
2016-10-03 18:18:16.237259783Z,979.56592,15.484693
2016-10-03 18:18:16.337259783Z,585.216368,14.760106
2016-10-03 18:18:16.437259783Z,694.75536,59.46114
2016-10-03 18:18:16.537259783Z,548.287792,13.692773
2016-10-03 18:18:16.637259783Z,660.313504,13.284242
2016-10-03 18:18:16.737259783Z,630.813808,26.041754
2016-10-03 18:18:16.837259783Z,600.678112,17.199807
2016-10-03 18:18:16.937259783Z,750.758784,23.344293
2016-10-03 18:18:17.037259783Z,545.768288,14.407244
2016-10-03 18:18:17.137259783Z,655.739088,14.800746
2016-10-03 18:18:17.237259783Z,707.516944,16.839699
2016-10-03 18:18:17.337259783Z,524.037824,14.262597
2016-10-03 18:18:17.437259783Z,723.712544,21.598122
2016-10-03 18:18:17.537259783Z,534.879008,24.313788
2016-10-03 18:18:17.637259783Z,455.608256,15.552716
2016-10-03 18:18:17.737259783Z,560.540144,13.620102
2016-10-03 18:18:17.837259783Z,574.13392,74.393642
2016-10-03 18:18:17.937259783Z,492.784816,18.986058
2016-10-03 18:18:18.037259783Z,489.23112,13.891511
2016-10-03 18:18:18.137259783Z,615.0652,13.863719
2016-10-03 18:18:18.237259783Z,615.844032,15.043872
2016-10-03 18:18:18.337259783Z,578.316736,14.110497
2016-10-03 18:18:18.437259783Z,729.70704,13.527765
2016-10-03 18:18:18.537259783Z,666.720752,111.133326
2016-10-03 18:18:18.637259783Z,581.03088,25.460853
2016-10-03 18:18:18.737259783Z,629.363344,14.198974
2016-10-03 18:18:18.837259783Z,601.435472,14.234742
2016-10-03 18:18:18.937259783Z,714.63256,10.541983
2016-10-03 18:18:19.037259783Z,922.90744,13.493297
2016-10-03 18:18:19.137259783Z,1098.987968,10.852653
2016-10-03 18:18:19.237259783Z,915.035248,11.207358
2016-10-03 18:18:19.337259783Z,906.233072,13.627814
2016-10-03 18:18:19.437259783Z,856.493664,13.888476
2016-10-03 18:18:19.537259783Z,789.150096,11.445869
2016-10-03 18:18:19.637259783Z,620.337904,13.787008
2016-10-03 18:18:19.737259783Z,548.0404,13.386304
2016-10-03 18:18:19.837259783Z,512.201696,11.373979
2016-10-03 18:18:19.937259783Z,490.742576,11.14819
2016-10-03 18:18:20.037259783Z,599.1344,16.90796
2016-10-03 18:18:20.137259783Z,661.127696,25.802202
2016-10-03 18:18:20.237259783Z,599.354976,13.73068
2016-10-03 18:18:20.337259783Z,560.661936,28.954237
2016-10-03 18:18:20.437259783Z,778.371968,12.458344
2016-10-03 18:18:20.537259783Z,881.600896,11.062069
2016-10-03 18:18:20.637259783Z,629.344896,11.932984
2016-10-03 18:18:20.737259783Z,831.537936,11.420287
2016-10-03 18:18:20.837259783Z,637.249568,32.949379
2016-10-03 18:18:20.937259783Z,2003.39168,11.939794
2016-10-03 18:18:21.037259783Z,637.800688,11.151507
2016-10-03 18:18:21.137259783Z,789.242224,22.291272
2016-10-03 18:18:21.237259783Z,906.782096,11.329796
2016-10-03 18:18:21.337259783Z,826.52952,11.865573
2016-10-03 18:18:21.437259783Z,797.304416,11.058685
2016-10-03 18:18:21.537259783Z,711.88064,11.785318
2016-10-03 18:18:21.637259783Z,538.765904,15.411347
2016-10-03 18:18:21.737259783Z,670.964336,21.076888
2016-10-03 18:18:21.837259783Z,530.210576,16.116819
2016-10-03 18:18:21.937259783Z,513.045952,29.890201
2016-10-03 18:18:22.037259783Z,455.629264,36.488573
2016-10-03 18:18:22.137259783Z,548.129328,11.833007
2016-10-03 18:18:22.237259783Z,506.538704,10.903833
2016-10-03 18:18:22.337259783Z,616.521984,11.054118
2016-10-03 18:18:22.437259783Z,686.111728,13.140485
2016-10-03 18:18:22.537259783Z,568.272656,21.325586
2016-10-03 18:18:22.637259783Z,524.251744,13.890566
2016-10-03 18:18:22.737259783Z,848.7808,10.444705
2016-10-03 18:18:22.837259783Z,524.44648,18.465778
2016-10-03 18:18:22.937259783Z,828.232096,21.054641
2016-10-03 18:18:23.037259783Z,478.035872,11.708884
2016-10-03 18:18:23.137259783Z,514.401616,14.11324
2016-10-03 18:18:23.237259783Z,559.9736,24.696437
2016-10-03 18:18:23.337259783Z,698.776896,10.87745
2016-10-03 18:18:23.437259783Z,491.53336,11.313325
2016-10-03 18:18:23.537259783Z,594.953856,22.671252
2016-10-03 18:18:23.637259783Z,480.487904,10.400436
2016-10-03 18:18:23.737259783Z,583.546432,52.786505
2016-10-03 18:18:23.837259783Z,529.790304,10.869902
2016-10-03 18:18:23.937259783Z,542.82128,11.145923
2016-10-03 18:18:24.037259783Z,773.771152,13.397901
2016-10-03 18:18:24.137259783Z,651.992128,11.402174
2016-10-03 18:18:24.237259783Z,696.257568,69.326622
2016-10-03 18:18:24.337259783Z,663.957712,10.622902
2016-10-03 18:18:24.437259783Z,776.512896,11.505854
2016-10-03 18:18:24.537259783Z,583.25944,13.110235
2016-10-03 18:18:24.637259783Z,664.108192,11.289702
2016-10-03 18:18:24.737259783Z,475.435488,10.748714
2016-10-03 18:18:24.837259783Z,909.253088,11.246014
2016-10-03 18:18:24.937259783Z,846.418016,22.522737
2016-10-03 18:18:25.037259783Z,650.638992,31.02646
2016-10-03 18:18:25.137259783Z,520.345728,11.289175
2016-10-03 18:18:25.237259783Z,868.83904,41.391218
2016-10-03 18:18:25.337259783Z,669.854912,59.91099
2016-10-03 18:18:25.437259783Z,563.770096,29.897121
2016-10-03 18:18:25.537259783Z,513.08608,13.352553
2016-10-03 18:18:25.637259783Z,652.351232,16.328408
2016-10-03 18:18:25.737259783Z,841.092592,26.483047
2016-10-03 18:18:25.837259783Z,727.678272,11.438315
2016-10-03 18:18:25.937259783Z,569.5888,21.692147
2016-10-03 18:18:26.037259783Z,684.566448,11.499765
2016-10-03 18:18:26.137259783Z,646.542976,10.610841
2016-10-03 18:18:26.237259783Z,553.858176,10.738194
2016-10-03 18:18:26.337259783Z,567.055568,11.148587
2016-10-03 18:18:26.437259783Z,722.075392,30.915173
2016-10-03 18:18:26.537259783Z,715.49992,15.172717
2016-10-03 18:18:26.637259783Z,618.890752,12.961442
2016-10-03 18:18:26.737259783Z,596.125472,12.344735
2016-10-03 18:18:26.837259783Z,535.509392,18.86649
2016-10-03 18:18:26.937259783Z,656.491056,13.384114
2016-10-03 18:18:27.037259783Z,705.522768,16.603851
2016-10-03 18:18:27.137259783Z,750.721024,25.065957
2016-10-03 18:18:27.237259783Z,668.130032,17.942857
2016-10-03 18:18:27.337259783Z,484.165376,13.822746
2016-10-03 18:18:27.437259783Z,634.0264,12.331275
2016-10-03 18:18:27.537259783Z,524.146544,11.435063
2016-10-03 18:18:27.637259783Z,587.64112,50.852847
2016-10-03 18:18:27.737259783Z,655.65392,17.741332
2016-10-03 18:18:27.837259783Z,706.419888,15.660619
2016-10-03 18:18:27.937259783Z,907.227616,11.167659
2016-10-03 18:18:28.037259783Z,808.140352,11.415688
2016-10-03 18:18:28.137259783Z,738.882304,10.559851
2016-10-03 18:18:28.237259783Z,687.830064,66.549099
2016-10-03 18:18:28.337259783Z,699.666096,11.263727
2016-10-03 18:18:28.437259783Z,617.442928,11.561224
2016-10-03 18:18:28.537259783Z,636.211984,11.193345
2016-10-03 18:18:28.637259783Z,597.191424,13.709709
2016-10-03 18:18:28.737259783Z,640.761104,16.467774
2016-10-03 18:18:28.837259783Z,616.4292,11.715247
2016-10-03 18:18:28.937259783Z,593.626304,11.97946
2016-10-03 18:18:29.037259783Z,948.100048,11.830528
2016-10-03 18:18:29.137259783Z,944.976992,11.785095
2016-10-03 18:18:29.237259783Z,876.295168,45.928239
2016-10-03 18:18:29.337259783Z,698.909744,15.00334
2016-10-03 18:18:29.437259783Z,685.792336,13.836152
2016-10-03 18:18:29.537259783Z,621.073552,12.223551
2016-10-03 18:18:29.637259783Z,1027.957584,11.733465
2016-10-03 18:18:29.737259783Z,558.047952,11.894907
2016-10-03 18:18:29.837259783Z,899.104736,24.651951
2016-10-03 18:18:29.937259783Z,515.495472,12.928049
2016-10-03 18:18:30.037259783Z,894.694848,11.920884
2016-10-03 18:18:30.137259783Z,770.329904,12.369576
2016-10-03 18:18:30.237259783Z,705.3732,11.839947
2016-10-03 18:18:30.337259783Z,853.882912,11.693656
2016-10-03 18:18:30.437259783Z,863.491856,23.107191
2016-10-03 18:18:30.537259783Z,796.971024,12.25361
2016-10-03 18:18:30.637259783Z,602.396448,11.903426
2016-10-03 18:18:30.737259783Z,718.438544,11.647826
2016-10-03 18:18:30.837259783Z,690.3692,11.090112
2016-10-03 18:18:30.937259783Z,490.814448,68.744667
2016-10-03 18:18:31.037259783Z,604.68624,13.72596
2016-10-03 18:18:31.137259783Z,594.561936,12.29375
2016-10-03 18:18:31.237259783Z,761.982016,12.323129
2016-10-03 18:18:31.337259783Z,659.917744,14.022574
2016-10-03 18:18:31.437259783Z,573.083392,13.371527
2016-10-03 18:18:31.537259783Z,835.728,11.447699
2016-10-03 18:18:31.637259783Z,570.73776,11.352401
2016-10-03 18:18:31.737259783Z,513.913536,20.651325
2016-10-03 18:18:31.837259783Z,889.575856,15.910272
2016-10-03 18:18:31.937259783Z,536.28008,11.046714
2016-10-03 18:18:32.037259783Z,446.4648,12.090433
2016-10-03 18:18:32.137259783Z,582.453968,11.8618
2016-10-03 18:18:32.237259783Z,612.14424,12.001879
2016-10-03 18:18:32.337259783Z,764.894656,23.768033
2016-10-03 18:18:32.437259783Z,613.48432,11.728257
2016-10-03 18:18:32.537259783Z,629.285504,14.923397
2016-10-03 18:18:32.637259783Z,557.752768,15.184225
2016-10-03 18:18:32.737259783Z,589.829616,25.531495
2016-10-03 18:18:32.837259783Z,514.217744,13.336307
2016-10-03 18:18:32.937259783Z,515.12328,32.24829
2016-10-03 18:18:33.037259783Z,759.141392,11.443832
2016-10-03 18:18:33.137259783Z,508.065264,13.452288
2016-10-03 18:18:33.237259783Z,492.768672,11.325059
2016-10-03 18:18:33.337259783Z,640.674496,110.922775
2016-10-03 18:18:33.437259783Z,555.62472,23.204704
2016-10-03 18:18:33.537259783Z,667.740624,27.645909
2016-10-03 18:18:33.637259783Z,498.277472,12.824707
2016-10-03 18:18:33.737259783Z,425.923536,15.588852
2016-10-03 18:18:33.837259783Z,965.70328,16.887369
2016-10-03 18:18:33.937259783Z,448.764768,13.843885
2016-10-03 18:18:34.037259783Z,610.477984,13.998434
2016-10-03 18:18:34.137259783Z,547.278624,13.036198
2016-10-03 18:18:34.237259783Z,486.698032,36.119063
2016-10-03 18:18:34.337259783Z,402.694336,13.073196
2016-10-03 18:18:34.437259783Z,506.096608,19.389318
2016-10-03 18:18:34.537259783Z,458.492608,26.902402
2016-10-03 18:18:34.637259783Z,563.291856,12.771281
2016-10-03 18:18:34.737259783Z,825.301424,34.01361
2016-10-03 18:18:34.837259783Z,496.8516,16.602487
2016-10-03 18:18:34.937259783Z,628.252576,13.428867
2016-10-03 18:18:35.037259783Z,456.075888,13.989273
2016-10-03 18:18:35.137259783Z,791.029712,13.044508
2016-10-03 18:18:35.237259783Z,554.895456,20.25144
2016-10-03 18:18:35.337259783Z,493.864864,23.11575
2016-10-03 18:18:35.437259783Z,456.832512,14.247083
2016-10-03 18:18:35.537259783Z,431.750048,22.386959
2016-10-03 18:18:35.637259783Z,498.702096,19.001747
2016-10-03 18:18:35.737259783Z,621.355008,14.179563
2016-10-03 18:18:35.837259783Z,526.612944,13.602598
2016-10-03 18:18:35.937259783Z,541.19632,12.726918
2016-10-03 18:18:36.037259783Z,551.500704,16.131541
2016-10-03 18:18:36.137259783Z,567.654976,13.298558
2016-10-03 18:18:36.237259783Z,516.814208,13.271231
2016-10-03 18:18:36.337259783Z,619.539984,20.712194
2016-10-03 18:18:36.437259783Z,629.489088,13.949926
2016-10-03 18:18:36.537259783Z,451.498976,23.373783
2016-10-03 18:18:36.637259783Z,592.423072,13.563337
2016-10-03 18:18:36.737259783Z,697.406896,18.538252
2016-10-03 18:18:36.837259783Z,457.41032,14.652092
2016-10-03 18:18:36.937259783Z,436.390352,16.185158
2016-10-03 18:18:37.037259783Z,467.376256,13.748904
2016-10-03 18:18:37.137259783Z,456.913824,42.434054
2016-10-03 18:18:37.237259783Z,546.321152,12.594381
2016-10-03 18:18:37.337259783Z,449.677424,13.722897
2016-10-03 18:18:37.437259783Z,912.786528,13.955728
2016-10-03 18:18:37.537259783Z,832.821072,13.719218
2016-10-03 18:18:37.637259783Z,736.13648,15.960258
2016-10-03 18:18:37.737259783Z,863.613856,13.319457
2016-10-03 18:18:37.837259783Z,593.63184,46.418767
2016-10-03 18:18:37.937259783Z,506.567328,14.60799
2016-10-03 18:18:38.037259783Z,941.525824,64.286333
2016-10-03 18:18:38.137259783Z,543.260848,17.450236
2016-10-03 18:18:38.237259783Z,907.370896,13.743796
2016-10-03 18:18:38.337259783Z,524.604544,13.194411
2016-10-03 18:18:38.437259783Z,519.909808,15.379259
2016-10-03 18:18:38.537259783Z,515.8496,15.429982
2016-10-03 18:18:38.637259783Z,443.95944,49.705266
2016-10-03 18:18:38.737259783Z,437.412384,23.305593
2016-10-03 18:18:38.837259783Z,541.299296,17.532003
2016-10-03 18:18:38.937259783Z,455.935728,14.046437
2016-10-03 18:18:39.037259783Z,413.295904,24.685407
2016-10-03 18:18:39.137259783Z,609.082416,13.443672
2016-10-03 18:18:39.237259783Z,416.489008,86.456348
2016-10-03 18:18:39.337259783Z,648.382,12.613153
2016-10-03 18:18:39.437259783Z,583.700784,12.921026
2016-10-03 18:18:39.537259783Z,534.903424,13.056107
2016-10-03 18:18:39.637259783Z,558.867776,13.689967
2016-10-03 18:18:39.737259783Z,680.592928,12.572117
2016-10-03 18:18:39.837259783Z,637.692816,96.16225
2016-10-03 18:18:39.937259783Z,492.90544,20.646773
2016-10-03 18:18:40.037259783Z,443.514704,13.968351
2016-10-03 18:18:40.137259783Z,451.368064,28.480612
2016-10-03 18:18:40.237259783Z,465.858704,13.522837
2016-10-03 18:18:40.337259783Z,505.888144,14.73403
2016-10-03 18:18:40.437259783Z,580.086528,14.461448
2016-10-03 18:18:40.537259783Z,498.827648,12.302518
2016-10-03 18:18:40.637259783Z,490.754128,19.917161
2016-10-03 18:18:40.737259783Z,483.917344,14.200836
2016-10-03 18:18:40.837259783Z,425.105808,12.344773
2016-10-03 18:18:40.937259783Z,467.093232,24.212733
2016-10-03 18:18:41.037259783Z,1622.903968,23.074195
2016-10-03 18:18:41.137259783Z,530.331632,13.22848
2016-10-03 18:18:41.237259783Z,630.78752,23.973743
2016-10-03 18:18:41.337259783Z,521.164192,14.606291
2016-10-03 18:18:41.437259783Z,508.008512,13.400668
2016-10-03 18:18:41.537259783Z,514.98496,13.622983
2016-10-03 18:18:41.637259783Z,487.096912,35.504177
2016-10-03 18:18:41.737259783Z,520.536544,13.278667
2016-10-03 18:18:41.837259783Z,438.562368,14.874086
2016-10-03 18:18:41.937259783Z,496.988192,113.403879
2016-10-03 18:18:42.037259783Z,646.83728,19.334105
2016-10-03 18:18:42.137259783Z,584.461648,12.500287
2016-10-03 18:18:42.237259783Z,776.550864,30.035715
2016-10-03 18:18:42.337259783Z,919.387072,12.438426
2016-10-03 18:18:42.437259783Z,816.837136,10.950667
2016-10-03 18:18:42.537259783Z,1094.25992,14.748082
2016-10-03 18:18:42.637259783Z,896.062544,12.806437
2016-10-03 18:18:42.737259783Z,798.514064,15.843424
2016-10-03 18:18:42.837259783Z,741.056976,11.900614
2016-10-03 18:18:42.937259783Z,582.123728,13.667385
2016-10-03 18:18:43.037259783Z,617.51584,19.388345
2016-10-03 18:18:43.137259783Z,438.401664,10.986278
2016-10-03 18:18:43.237259783Z,564.306464,28.154741
2016-10-03 18:18:43.337259783Z,918.474304,11.145457
2016-10-03 18:18:43.437259783Z,487.569584,24.269184
2016-10-03 18:18:43.537259783Z,392.3764,17.48789
2016-10-03 18:18:43.637259783Z,492.87888,12.097136
2016-10-03 18:18:43.737259783Z,396.488592,75.146882
2016-10-03 18:18:43.837259783Z,465.427776,18.084163
2016-10-03 18:18:43.937259783Z,503.351744,22.694019
2016-10-03 18:18:44.037259783Z,479.300576,12.963645
2016-10-03 18:18:44.137259783Z,493.150064,14.38246
2016-10-03 18:18:44.237259783Z,699.760752,21.69729
2016-10-03 18:18:44.337259783Z,499.917184,10.692391
2016-10-03 18:18:44.437259783Z,448.620336,13.230443
2016-10-03 18:18:44.537259783Z,463.004688,11.133263
2016-10-03 18:18:44.637259783Z,634.546816,14.51087
2016-10-03 18:18:44.737259783Z,679.140688,10.970761
2016-10-03 18:18:44.837259783Z,511.002128,13.517645
2016-10-03 18:18:44.937259783Z,627.00208,12.379052
2016-10-03 18:18:45.037259783Z,589.60496,12.022369
2016-10-03 18:18:45.137259783Z,502.23672,10.951763
2016-10-03 18:18:45.237259783Z,453.480944,12.829946
2016-10-03 18:18:45.337259783Z,1719.9972,10.896221
2016-10-03 18:18:45.437259783Z,528.154016,15.484273
2016-10-03 18:18:45.537259783Z,497.582288,25.900744
2016-10-03 18:18:45.637259783Z,431.328592,15.445241
2016-10-03 18:18:45.737259783Z,645.09448,11.116772
2016-10-03 18:18:45.837259783Z,591.110976,11.557602
2016-10-03 18:18:45.937259783Z,497.349648,22.753541
2016-10-03 18:18:46.037259783Z,436.505408,13.736752
2016-10-03 18:18:46.137259783Z,550.780416,15.48387
2016-10-03 18:18:46.237259783Z,500.63288,14.033004
2016-10-03 18:18:46.337259783Z,618.675824,17.92516
2016-10-03 18:18:46.437259783Z,530.384176,11.622609
2016-10-03 18:18:46.537259783Z,626.040576,11.532782
2016-10-03 18:18:46.637259783Z,575.335216,21.140274
2016-10-03 18:18:46.737259783Z,817.441808,11.061315
2016-10-03 18:18:46.837259783Z,545.197696,24.93311
2016-10-03 18:18:46.937259783Z,647.910816,21.25645
2016-10-03 18:18:47.037259783Z,559.071824,13.460178
2016-10-03 18:18:47.137259783Z,686.452944,23.455549
2016-10-03 18:18:47.237259783Z,621.434544,11.407729
2016-10-03 18:18:47.337259783Z,694.16032,13.149648
2016-10-03 18:18:47.437259783Z,696.031728,13.342353
2016-10-03 18:18:47.537259783Z,664.328624,10.921191
2016-10-03 18:18:47.637259783Z,673.462176,94.949287
2016-10-03 18:18:47.737259783Z,611.112704,16.434155
2016-10-03 18:18:47.837259783Z,1030.262608,11.159893
2016-10-03 18:18:47.937259783Z,559.866016,23.084791
2016-10-03 18:18:48.037259783Z,625.502,11.623656
2016-10-03 18:18:48.137259783Z,1996.019216,11.140645
2016-10-03 18:18:48.237259783Z,722.504464,19.829812
2016-10-03 18:18:48.337259783Z,671.053312,12.957462
2016-10-03 18:18:48.437259783Z,707.343504,16.848295
2016-10-03 18:18:48.537259783Z,737.567968,10.692149
2016-10-03 18:18:48.637259783Z,778.33032,13.717369
2016-10-03 18:18:48.737259783Z,711.507024,10.761359
2016-10-03 18:18:48.837259783Z,464.829392,11.975338
2016-10-03 18:18:48.937259783Z,640.527248,23.116034
2016-10-03 18:18:49.037259783Z,461.172272,18.838069
2016-10-03 18:18:49.137259783Z,768.625952,12.475408
2016-10-03 18:18:49.237259783Z,449.515504,10.796741
2016-10-03 18:18:49.337259783Z,460.0932,14.781613
2016-10-03 18:18:49.437259783Z,489.182096,11.898594
2016-10-03 18:18:49.537259783Z,475.54208,10.979716
2016-10-03 18:18:49.637259783Z,729.106208,12.830843
2016-10-03 18:18:49.737259783Z,608.733808,19.579227
2016-10-03 18:18:49.837259783Z,509.997568,11.39986
2016-10-03 18:18:49.937259783Z,820.27184,10.866409
2016-10-03 18:18:50.037259783Z,802.181376,13.76456
2016-10-03 18:18:50.137259783Z,591.348032,23.273725
2016-10-03 18:18:50.237259783Z,578.334256,11.288195
2016-10-03 18:18:50.337259783Z,569.692848,16.47888
2016-10-03 18:18:50.437259783Z,546.181296,11.488766
2016-10-03 18:18:50.537259783Z,540.415584,11.669287
2016-10-03 18:18:50.637259783Z,736.254976,12.051656
2016-10-03 18:18:50.737259783Z,511.915632,11.334903
2016-10-03 18:18:50.837259783Z,453.288528,12.027256
2016-10-03 18:18:50.937259783Z,773.363248,13.309548
2016-10-03 18:18:51.037259783Z,792.188336,11.860474
2016-10-03 18:18:51.137259783Z,2119.832432,10.940957
2016-10-03 18:18:51.237259783Z,688.577056,13.51376
2016-10-03 18:18:51.337259783Z,577.39896,16.726234
2016-10-03 18:18:51.437259783Z,577.405968,23.669162
2016-10-03 18:18:51.537259783Z,612.575296,11.588599
2016-10-03 18:18:51.637259783Z,817.614448,12.940162
2016-10-03 18:18:51.737259783Z,1249.572304,11.831951
2016-10-03 18:18:51.837259783Z,747.749264,28.467036
2016-10-03 18:18:51.937259783Z,966.14704,13.382222
2016-10-03 18:18:52.037259783Z,749.272256,18.056468
2016-10-03 18:18:52.137259783Z,858.386512,13.645685
2016-10-03 18:18:52.237259783Z,711.398736,13.528469
2016-10-03 18:18:52.337259783Z,1022.089104,16.951666
2016-10-03 18:18:52.437259783Z,604.23664,16.090498
2016-10-03 18:18:52.537259783Z,555.191152,22.824969
2016-10-03 18:18:52.637259783Z,857.560192,13.361327
2016-10-03 18:18:52.737259783Z,633.14184,10.763611
2016-10-03 18:18:52.837259783Z,565.56552,11.348974
2016-10-03 18:18:52.937259783Z,682.852848,13.323416
2016-10-03 18:18:53.037259783Z,578.0036,11.603622
2016-10-03 18:18:53.137259783Z,615.666928,11.241934
2016-10-03 18:18:53.237259783Z,456.677088,11.03224
2016-10-03 18:18:53.337259783Z,537.974464,11.100599
2016-10-03 18:18:53.437259783Z,746.32616,17.829397
2016-10-03 18:18:53.537259783Z,733.33536,11.253668
2016-10-03 18:18:53.637259783Z,663.200928,11.742704
2016-10-03 18:18:53.737259783Z,498.202544,12.338172
2016-10-03 18:18:53.837259783Z,1209.5976,12.001836
2016-10-03 18:18:53.937259783Z,791.868128,11.580712
2016-10-03 18:18:54.037259783Z,590.277744,12.140049
2016-10-03 18:18:54.137259783Z,859.287344,22.437226
2016-10-03 18:18:54.237259783Z,591.078528,16.918053
2016-10-03 18:18:54.337259783Z,496.5536,12.766091
2016-10-03 18:18:54.437259783Z,1730.253008,14.122453
2016-10-03 18:18:54.537259783Z,451.052928,11.199877
2016-10-03 18:18:54.637259783Z,762.538784,11.010107
2016-10-03 18:18:54.737259783Z,563.452256,24.606597
2016-10-03 18:18:54.837259783Z,718.94352,11.423914
2016-10-03 18:18:54.937259783Z,552.480912,13.28303
2016-10-03 18:18:55.037259783Z,647.187936,13.964864
2016-10-03 18:18:55.137259783Z,572.557408,11.568716
2016-10-03 18:18:55.237259783Z,675.058032,13.895674
2016-10-03 18:18:55.337259783Z,778.149696,11.170967
2016-10-03 18:18:55.437259783Z,654.081664,11.510112
2016-10-03 18:18:55.537259783Z,621.679632,19.61692
2016-10-03 18:18:55.637259783Z,717.558288,47.906802
2016-10-03 18:18:55.737259783Z,725.50784,16.442438
2016-10-03 18:18:55.837259783Z,551.629248,14.526268
2016-10-03 18:18:55.937259783Z,455.23472,92.528117
2016-10-03 18:18:56.037259783Z,472.11888,18.976618
2016-10-03 18:18:56.137259783Z,686.006416,18.568615
2016-10-03 18:18:56.237259783Z,688.104576,12.78934
2016-10-03 18:18:56.337259783Z,606.240544,14.89547
2016-10-03 18:18:56.437259783Z,595.311856,21.471578
2016-10-03 18:18:56.537259783Z,498.942864,25.12603
2016-10-03 18:18:56.637259783Z,490.615552,17.576346
2016-10-03 18:18:56.737259783Z,422.293856,14.013765
2016-10-03 18:18:56.837259783Z,445.590784,12.250121
2016-10-03 18:18:56.937259783Z,1785.172304,12.985088
2016-10-03 18:18:57.037259783Z,549.01064,94.662858
2016-10-03 18:18:57.137259783Z,799.132384,30.238965
2016-10-03 18:18:57.237259783Z,505.284656,11.658824
2016-10-03 18:18:57.337259783Z,552.781872,28.086457
2016-10-03 18:18:57.437259783Z,616.0276,13.146001
2016-10-03 18:18:57.537259783Z,515.031856,90.639121
2016-10-03 18:18:57.637259783Z,547.91896,10.64408
2016-10-03 18:18:57.737259783Z,681.603744,22.98012
2016-10-03 18:18:57.837259783Z,633.356432,19.179989
2016-10-03 18:18:57.937259783Z,537.425904,11.202273
2016-10-03 18:18:58.037259783Z,1073.231424,11.503507
2016-10-03 18:18:58.137259783Z,704.731136,13.106794
2016-10-03 18:18:58.237259783Z,585.86072,11.536126
2016-10-03 18:18:58.337259783Z,707.2196,16.385219
2016-10-03 18:18:58.437259783Z,557.016608,12.005803
2016-10-03 18:18:58.537259783Z,545.655456,12.648561
2016-10-03 18:18:58.637259783Z,531.30296,11.536328
2016-10-03 18:18:58.737259783Z,731.369504,11.688195
2016-10-03 18:18:58.837259783Z,579.915552,24.881187
2016-10-03 18:18:58.937259783Z,552.81152,14.394305
2016-10-03 18:18:59.037259783Z,507.86272,11.820659
2016-10-03 18:18:59.137259783Z,543.064304,11.812617
2016-10-03 18:18:59.237259783Z,518.83712,25.332925
2016-10-03 18:18:59.337259783Z,494.267632,13.103983
2016-10-03 18:18:59.437259783Z,508.919712,20.945069
2016-10-03 18:18:59.537259783Z,537.04656,13.066837
2016-10-03 18:18:59.637259783Z,495.170528,19.73683
2016-10-03 18:18:59.737259783Z,565.706752,11.020078
2016-10-03 18:18:59.837259783Z,510.217232,10.671173
2016-10-03 18:18:59.937259783Z,1645.848368,10.485725
2016-10-03 18:19:00.037259783Z,579.64744,13.91441
2016-10-03 18:19:00.137259783Z,618.837696,11.679397
2016-10-03 18:19:00.237259783Z,551.778368,13.079885
2016-10-03 18:19:00.337259783Z,469.708336,13.703527
2016-10-03 18:19:00.437259783Z,665.246672,14.564554
2016-10-03 18:19:00.537259783Z,541.008416,11.14227
2016-10-03 18:19:00.637259783Z,599.35888,11.000151
2016-10-03 18:19:00.737259783Z,538.190048,11.198321
2016-10-03 18:19:00.837259783Z,646.457024,11.291312
2016-10-03 18:19:00.937259783Z,497.737344,35.871887
2016-10-03 18:19:01.037259783Z,438.19584,13.400111
2016-10-03 18:19:01.137259783Z,435.627856,10.992332
2016-10-03 18:19:01.237259783Z,565.121168,36.661939
2016-10-03 18:19:01.337259783Z,530.38552,43.437496
2016-10-03 18:19:01.537259783Z,480.810752,13.095872
2016-10-03 18:19:01.637259783Z,547.078432,12.904287
2016-10-03 18:19:01.437259783Z,522.001888,229.593111
2016-10-03 18:19:01.737259783Z,479.06096,12.543945
2016-10-03 18:19:01.837259783Z,506.297632,31.209544
2016-10-03 18:19:01.937259783Z,609.329472,11.816079
2016-10-03 18:19:02.037259783Z,783.608448,14.138123
2016-10-03 18:19:02.137259783Z,528.499488,10.675747
2016-10-03 18:19:02.237259783Z,1727.981504,11.210524
2016-10-03 18:19:02.337259783Z,540.062144,10.81774
2016-10-03 18:19:02.437259783Z,817.303872,13.686783
2016-10-03 18:19:02.537259783Z,948.905408,20.464577
2016-10-03 18:19:02.637259783Z,477.019792,13.018011
